ID,answer
TG_A_J_20230304,3461.6917
TG_A_J_20230305,96.08151
TG_A_J_20230306,3619.6245
TG_A_J_20230307,3209.8044
TG_A_J_20230308,0.0
TG_A_J_20230309,3451.026
TG_A_J_20230310,3480.1423
TG_A_J_20230311,3378.9602
TG_A_J_20230312,61.285328
TG_A_J_20230313,3477.692
TG_A_J_20230314,4070.8691
TG_A_J_20230315,0.0
TG_A_J_20230316,3524.1284
TG_A_J_20230317,4167.5854
TG_A_J_20230318,3907.23
TG_A_J_20230319,43.138084
TG_A_J_20230320,4360.741
TG_A_J_20230321,4393.4805
TG_A_J_20230322,0.0
TG_A_J_20230323,4614.277
TG_A_J_20230324,4763.786
TG_A_J_20230325,4547.053
TG_A_J_20230326,33.398815
TG_A_J_20230327,5665.548
TG_A_J_20230328,5077.178
TG_A_J_20230329,0.0
TG_A_J_20230330,5030.437
TG_A_J_20230331,5194.831
TG_A_S_20230304,4299.362
TG_A_S_20230305,167.27849
TG_A_S_20230306,4548.65
TG_A_S_20230307,4221.5757
TG_A_S_20230308,0.0
TG_A_S_20230309,4447.565
TG_A_S_20230310,4463.484
TG_A_S_20230311,4322.1807
TG_A_S_20230312,211.73825
TG_A_S_20230313,4486.0366
TG_A_S_20230314,4499.785
TG_A_S_20230315,94.737976
TG_A_S_20230316,4510.3774
TG_A_S_20230317,4670.9146
TG_A_S_20230318,4594.8286
TG_A_S_20230319,205.64204
TG_A_S_20230320,4992.289
TG_A_S_20230321,5299.43
TG_A_S_20230322,0.0
TG_A_S_20230323,5323.027
TG_A_S_20230324,5196.8535
TG_A_S_20230325,5421.9756
TG_A_S_20230326,132.83635
TG_A_S_20230327,5661.3975
TG_A_S_20230328,5588.9014
TG_A_S_20230329,0.0
TG_A_S_20230330,5638.8706
TG_A_S_20230331,5769.6045
TG_B_J_20230304,3528.8123
TG_B_J_20230305,0.0
TG_B_J_20230306,3834.5798
TG_B_J_20230307,3481.9922
TG_B_J_20230308,0.0
TG_B_J_20230309,3596.5435
TG_B_J_20230310,3625.66
TG_B_J_20230311,3395.1436
TG_B_J_20230312,0.0
TG_B_J_20230313,3641.71
TG_B_J_20230314,4379.2485
TG_B_J_20230315,0.0
TG_B_J_20230316,2886.9954
TG_B_J_20230317,4342.006
TG_B_J_20230318,4081.4106
TG_B_J_20230319,0.0
TG_B_J_20230320,4669.1084
TG_B_J_20230321,4563.8804
TG_B_J_20230322,0.0
TG_B_J_20230323,4623.9453
TG_B_J_20230324,4778.181
TG_B_J_20230325,4285.691
TG_B_J_20230326,0.0
TG_B_J_20230327,6225.7153
TG_B_J_20230328,5409.903
TG_B_J_20230329,20.963003
TG_B_J_20230330,5850.784
TG_B_J_20230331,5755.661
TG_B_S_20230304,4018.182
TG_B_S_20230305,203.36363
TG_B_S_20230306,4264.5654
TG_B_S_20230307,4010.4556
TG_B_S_20230308,0.0
TG_B_S_20230309,4061.2908
TG_B_S_20230310,4072.0635
TG_B_S_20230311,3966.9531
TG_B_S_20230312,173.77484
TG_B_S_20230313,4127.9033
TG_B_S_20230314,4319.7104
TG_B_S_20230315,60.285923
TG_B_S_20230316,3922.2632
TG_B_S_20230317,4276.9893
TG_B_S_20230318,4366.19
TG_B_S_20230319,105.88052
TG_B_S_20230320,4747.0986
TG_B_S_20230321,5263.705
TG_B_S_20230322,0.0
TG_B_S_20230323,4795.76
TG_B_S_20230324,4674.313
TG_B_S_20230325,4789.202
TG_B_S_20230326,0.0
TG_B_S_20230327,5554.6523
TG_B_S_20230328,5570.738
TG_B_S_20230329,96.28511
