ID,answer
TG_A_J_20230304,3285.958041323107
TG_A_J_20230305,0.0
TG_A_J_20230306,3498.6289359091743
TG_A_J_20230307,3464.022715347144
TG_A_J_20230308,3464.022715347144
TG_A_J_20230309,3464.022715347144
TG_A_J_20230310,3527.6872263736714
TG_A_J_20230311,3285.958041323107
TG_A_J_20230312,0.0
TG_A_J_20230313,3498.6289359091743
TG_A_J_20230314,3464.022715347144
TG_A_J_20230315,3464.022715347144
TG_A_J_20230316,3464.022715347144
TG_A_J_20230317,3527.6872263736714
TG_A_J_20230318,3285.958041323107
TG_A_J_20230319,0.0
TG_A_J_20230320,3498.6289359091743
TG_A_J_20230321,3464.022715347144
TG_A_J_20230322,3464.022715347144
TG_A_J_20230323,3464.022715347144
TG_A_J_20230324,3527.6872263736714
TG_A_J_20230325,3285.958041323107
TG_A_J_20230326,0.0
TG_A_J_20230327,3498.6289359091743
TG_A_J_20230328,3464.022715347144
TG_A_J_20230329,3464.022715347144
TG_A_J_20230330,3464.022715347144
TG_A_J_20230331,3527.6872263736714
TG_A_S_20230304,4214.766180148724
TG_A_S_20230305,0.0
TG_A_S_20230306,4309.279983928245
TG_A_S_20230307,4274.673763366213
TG_A_S_20230308,4274.673763366213
TG_A_S_20230309,4274.673763366213
TG_A_S_20230310,4338.3382743927405
TG_A_S_20230311,4214.766180148724
TG_A_S_20230312,0.0
TG_A_S_20230313,4309.279983928245
TG_A_S_20230314,4274.673763366213
TG_A_S_20230315,4274.673763366213
TG_A_S_20230316,4274.673763366213
TG_A_S_20230317,4338.3382743927405
TG_A_S_20230318,4214.766180148724
TG_A_S_20230319,0.0
TG_A_S_20230320,4309.279983928245
TG_A_S_20230321,4274.673763366213
TG_A_S_20230322,4274.673763366213
TG_A_S_20230323,4274.673763366213
TG_A_S_20230324,4338.3382743927405
TG_A_S_20230325,4214.766180148724
TG_A_S_20230326,0.0
TG_A_S_20230327,4309.279983928245
TG_A_S_20230328,4274.673763366213
TG_A_S_20230329,4274.673763366213
TG_A_S_20230330,4274.673763366213
TG_A_S_20230331,4338.3382743927405
TG_B_J_20230304,3245.112792483122
TG_B_J_20230305,0.0
TG_B_J_20230306,3617.13396950617
TG_B_J_20230307,3579.098005016652
TG_B_J_20230308,3579.098005016652
TG_B_J_20230309,3630.0656210781603
TG_B_J_20230310,3642.7625160431794
TG_B_J_20230311,3245.112792483122
TG_B_J_20230312,0.0
TG_B_J_20230313,3617.13396950617
TG_B_J_20230314,3579.098005016652
TG_B_J_20230315,3579.098005016652
